,horse_id,race_id,日付,開催,天気,R,レース名,枠番,馬番,オッズ,人気,騎手,斤量,距離,馬場,馬体重,着順,前走着順,前々走着順,pred,馬名
31,2022100132,202503150002,2025/03/15,大阪,曇,2,HackU2レース,8,16,68.9,9,岩倉 真司,56,芝2000,良,497(+1),10,,,0.01320470632645526,サンセットグロウ
32,2022100133,202503150003,2025/03/15,大阪,曇,3,HackU3レース,1,1,4.2,1,町田 直人,55,芝2000,良,452(0),1,,,0.3268619575822838,マジェスティックホープ
33,2022100134,202503150003,2025/03/15,大阪,曇,3,HackU3レース,1,2,87.6,10,小林 晴彦,56,芝2000,良,483(+4),15,,,0.015375041421888861,ウィスパリングウィンド
34,2022100135,202503150003,2025/03/15,大阪,曇,3,HackU3レース,2,3,198.2,16,大川 実,55,芝2000,良,501(-2),16,,,0.007163863597012126,フロストバイト
35,2022100136,202503150003,2025/03/15,大阪,曇,3,HackU3レース,2,4,12.2,4,中島 貴俊,56,芝2000,良,467(+10),10,,,0.09941857980448941,エターナルグレース
36,2022100137,202503150003,2025/03/15,大阪,曇,3,HackU3レース,3,5,130.6,14,林 圭介,55,芝2000,良,488(-3),14,,,0.010715352724661075,タイダルウェーブ
37,2022100138,202503150003,2025/03/15,大阪,曇,3,HackU3レース,3,6,17.9,5,安西 翔,56,芝2000,良,511(+4),9,,,0.07371629716386398,フレイムオブザウィルド
38,2022100139,202503150003,2025/03/15,大阪,曇,3,HackU3レース,4,7,27.8,6,西島 達也,55,芝2000,良,478(+3),2,,,0.04294257184189583,ソーラーフレア
39,2022100140,202503150003,2025/03/15,大阪,曇,3,HackU3レース,4,8,115.7,13,木村 吉成,56,芝2000,良,481(-3),11,,,0.01050073687012529,シャイニングスター
40,2022100141,202503150003,2025/03/15,大阪,曇,3,HackU3レース,5,9,148.2,15,原田 正雄,55,芝2000,良,448(+5),13,,,0.008579731587948,デザートローズ
41,2022100142,202503150003,2025/03/15,大阪,曇,3,HackU3レース,5,10,8.6,2,中畑 貴明,56,芝2000,良,452(+1),3,,,0.13954121175023082,クラウドスプリンター
42,2022100143,202503150003,2025/03/15,大阪,曇,3,HackU3レース,6,11,9.8,3,沼田 真司,55,芝2000,良,490(0),5,,,0.14685115326635936,ハイランドグローリー
43,2022100144,202503150003,2025/03/15,大阪,曇,3,HackU3レース,6,12,98.2,12,松本 史浩,56,芝2000,良,461(+3),12,,,0.01430594441767627,ダズリングスピード
44,2022100145,202503150003,2025/03/15,大阪,曇,3,HackU3レース,7,13,92.6,11,竹林 正和,55,芝2000,良,455(+2),4,,,0.013915610032926221,サイレントシャドウ
45,2022100146,202503150003,2025/03/15,大阪,曇,3,HackU3レース,7,14,36.8,7,野崎 智浩,56,芝2000,良,485(+5),8,,,0.03686069553933513,ジェイドドラゴン
46,2022100147,202503150003,2025/03/15,大阪,曇,3,HackU3レース,8,15,41.0,8,大岩 宏明,55,芝2000,良,467(-8),6,,,0.03135544930841425,エレクトリックサンダー
47,2022100148,202503150003,2025/03/15,大阪,曇,3,HackU3レース,8,16,59.5,9,岩倉 真司,56,芝2000,良,497(+1),7,,,0.02189580309088951,フリーダムライダー
48,2022100149,202503150004,2025/03/15,大阪,曇,4,HackU4レース,1,1,52.1,8,町田 直人,55,芝2000,良,452(0),7,,,0.01681661976733957,クリスタルカスケード
49,2022100150,202503150004,2025/03/15,大阪,曇,4,HackU4レース,1,2,100.4,13,小林 晴彦,56,芝2000,良,483(+4),8,,,0.00848641714166624,スカーレットドリーム
50,2022100151,202503150004,2025/03/15,大阪,曇,4,HackU4レース,2,3,140.9,15,大川 実,55,芝2000,良,501(-2),6,,,0.006456654402740407,ヴィンテージチャーム
51,2022100152,202503150004,2025/03/15,大阪,曇,4,HackU4レース,2,4,33.4,7,中島 貴俊,56,芝2000,良,467(+10),12,,,0.02581081373679279,ストライキングエース
52,2022100153,202503150004,2025/03/15,大阪,曇,4,HackU4レース,3,5,2.6,1,林 圭介,55,芝2000,良,488(-3),5,,,0.3400472099724032,ムーンライトセレナーデ
53,2022100154,202503150004,2025/03/15,大阪,曇,4,HackU4レース,3,6,121.7,14,安西 翔,56,芝2000,良,511(+4),15,,,0.007075835536121265,アクアマリンブリーズ
54,2022100155,202503150004,2025/03/15,大阪,曇,4,HackU4レース,4,7,9.1,4,西島 達也,55,芝2000,良,478(+3),1,,,0.09003625063397139,サンダーボルト
55,2022100156,202503150004,2025/03/15,大阪,曇,4,HackU4レース,4,8,180.8,16,木村 吉成,56,芝2000,良,481(-3),16,,,0.004420277175246646,ゴーストランナー
56,2022100157,202503150004,2025/03/15,大阪,曇,4,HackU4レース,5,9,23.6,6,原田 正雄,55,芝2000,良,448(+5),9,,,0.03732847381545483,メロディックレイン
57,2022100158,202503150004,2025/03/15,大阪,曇,4,HackU4レース,5,10,93.6,12,中畑 貴明,56,芝2000,良,452(+1),11,,,0.009060976344872854,テンペストスピリット
58,2022100159,202503150004,2025/03/15,大阪,曇,4,HackU4レース,6,11,6.1,3,沼田 真司,55,芝2000,良,490(0),2,,,0.1318102473986942,サファリクイーン
59,2022100160,202503150004,2025/03/15,大阪,曇,4,HackU4レース,6,12,72.7,10,松本 史浩,56,芝2000,良,461(+3),13,,,0.013123621203639337,スターゲイザー
60,2022100161,202503150004,2025/03/15,大阪,曇,4,HackU4レース,7,13,4.2,2,竹林 正和,55,芝2000,良,455(+2),4,,,0.22428604044440154,ダイヤモンドダスト
61,2022100162,202503150004,2025/03/15,大阪,曇,4,HackU4レース,7,14,80.2,11,野崎 智浩,56,芝2000,良,485(+5),14,,,0.010808738323878858,フロストクイーン
62,2022100163,202503150004,2025/03/15,大阪,曇,4,HackU4レース,8,15,14.6,5,大岩 宏明,55,芝2000,良,467(-8),3,,,0.06199068505757708,エアリアルダンサー
63,2022100164,202503150004,2025/03/15,大阪,曇,4,HackU4レース,8,16,68.9,9,岩倉 真司,56,芝2000,良,497(+1),10,,,0.012441139045199766,シルクシャドウ
64,2022100165,202503150005,2025/03/15,大阪,曇,5,HackU5レース,1,1,4.2,1,町田 直人,55,芝2000,良,452(0),1,,,0.2963115641066061,ウォーターフォール
65,2022100166,202503150005,2025/03/15,大阪,曇,5,HackU5レース,1,2,87.6,10,小林 晴彦,56,芝2000,良,483(+4),15,,,0.014343069314613464,グリッタリングジェム
66,2022100167,202503150005,2025/03/15,大阪,曇,5,HackU5レース,2,3,198.2,16,大川 実,55,芝2000,良,501(-2),16,,,0.006914220751778419,ラピッドファイア
67,2022100168,202503150005,2025/03/15,大阪,曇,5,HackU5レース,2,4,12.2,4,中島 貴俊,56,芝2000,良,467(+10),10,,,0.11819152834273133,ローズオブザナイト
68,2022100169,202503150005,2025/03/15,大阪,曇,5,HackU5レース,3,5,130.6,14,林 圭介,55,芝2000,良,488(-3),14,,,0.01124361688018288,ミラージュランナー
69,2022100170,202503150005,2025/03/15,大阪,曇,5,HackU5レース,3,6,17.9,5,安西 翔,56,芝2000,良,511(+4),9,,,0.07341879340316165,サンダースワロー
70,2022100171,202503150005,2025/03/15,大阪,曇,5,HackU5レース,4,7,27.8,6,西島 達也,55,芝2000,良,478(+3),2,,,0.046858739906994074,サファイアブルーム
71,2022100172,202503150005,2025/03/15,大阪,曇,5,HackU5レース,4,8,115.7,13,木村 吉成,56,芝2000,良,481(-3),11,,,0.011448616956071944,スカイウォーカー
72,2022100173,202503150005,2025/03/15,大阪,曇,5,HackU5レース,5,9,148.2,15,原田 正雄,55,芝2000,良,448(+5),13,,,0.010217922424667276,フラッシュバック
73,2022100174,202503150005,2025/03/15,大阪,曇,5,HackU5レース,5,10,8.6,2,中畑 貴明,56,芝2000,良,452(+1),3,,,0.16187221346012068,グレイシャルハーモニー
74,2022100175,202503150005,2025/03/15,大阪,曇,5,HackU5レース,6,11,9.8,3,沼田 真司,55,芝2000,良,490(0),5,,,0.12791444127487694,レッドホットチリ
75,2022100176,202503150005,2025/03/15,大阪,曇,5,HackU5レース,6,12,98.2,12,松本 史浩,56,芝2000,良,461(+3),12,,,0.013246690503759324,オーロラビジョン
76,2022100177,202503150005,2025/03/15,大阪,曇,5,HackU5レース,7,13,92.6,11,竹林 正和,55,芝2000,良,455(+2),4,,,0.01626074642737163,ミスティックウィスプ
77,2022100178,202503150005,2025/03/15,大阪,曇,5,HackU5レース,7,14,36.8,7,野崎 智浩,56,芝2000,良,485(+5),8,,,0.037705261212213535,ゴールデンホライズン
78,2022100179,202503150005,2025/03/15,大阪,曇,5,HackU5レース,8,15,41.0,8,大岩 宏明,55,芝2000,良,467(-8),6,,,0.03200821324705022,ストームブリンガー
79,2022100180,202503150005,2025/03/15,大阪,曇,5,HackU5レース,8,16,59.5,9,岩倉 真司,56,芝2000,良,497(+1),7,,,0.022044361787800497,ブルースカイエコー
80,2022100181,202503150006,2025/03/15,大阪,曇,6,HackU6レース,1,1,52.1,8,町田 直人,55,芝2000,良,452(0),7,,,0.01593618012252914,ライトニングスワン
81,2022100182,202503150006,2025/03/15,大阪,曇,6,HackU6レース,1,2,100.4,13,小林 晴彦,56,芝2000,良,483(+4),8,,,0.009808097020363423,エンチャントドリーム
82,2022100183,202503150006,2025/03/15,大阪,曇,6,HackU6レース,2,3,140.9,15,大川 実,55,芝2000,良,501(-2),6,,,0.006126435096176075,サニーサイドアップ
83,2022100184,202503150006,2025/03/15,大阪,曇,6,HackU6レース,2,4,33.4,7,中島 貴俊,56,芝2000,良,467(+10),12,,,0.029112065420012566,サイレンスブレイカー
84,2022100185,202503150006,2025/03/15,大阪,曇,6,HackU6レース,3,5,2.6,1,林 圭介,55,芝2000,良,488(-3),5,,,0.32115312895709563,エメラルドフラッシュ
85,2022100186,202503150006,2025/03/15,大阪,曇,6,HackU6レース,3,6,121.7,14,安西 翔,56,芝2000,良,511(+4),15,,,0.007228360240229578,シャイニングアロー
86,2022100187,202503150006,2025/03/15,大阪,曇,6,HackU6レース,4,7,9.1,4,西島 達也,55,芝2000,良,478(+3),1,,,0.09910093782011027,ヴィジョナリースピリット
87,2022100188,202503150006,2025/03/15,大阪,曇,6,HackU6レース,4,8,180.8,16,木村 吉成,56,芝2000,良,481(-3),16,,,0.00516428927374904,ブルームーンライト
88,2022100189,202503150006,2025/03/15,大阪,曇,6,HackU6レース,5,9,23.6,6,原田 正雄,55,芝2000,良,448(+5),9,,,0.03549463451396896,ディープフォレスト
89,2022100190,202503150006,2025/03/15,大阪,曇,6,HackU6レース,5,10,93.6,12,中畑 貴明,56,芝2000,良,452(+1),11,,,0.009108894122745946,マジェスティックウィスパー
90,2022100191,202503150006,2025/03/15,大阪,曇,6,HackU6レース,6,11,6.1,3,沼田 真司,55,芝2000,良,490(0),2,,,0.13770096220066838,サンダーストライク
91,2022100192,202503150006,2025/03/15,大阪,曇,6,HackU6レース,6,12,72.7,10,松本 史浩,56,芝2000,良,461(+3),13,,,0.011982919291622797,クリムゾンフェザー
92,2022100193,202503150006,2025/03/15,大阪,曇,6,HackU6レース,7,13,4.2,2,竹林 正和,55,芝2000,良,455(+2),4,,,0.2253727968617389,ウィンドサーファー
93,2022100194,202503150006,2025/03/15,大阪,曇,6,HackU6レース,7,14,80.2,11,野崎 智浩,56,芝2000,良,485(+5),14,,,0.012084540348033948,ハーモニックライダー
94,2022100195,202503150006,2025/03/15,大阪,曇,6,HackU6レース,8,15,14.6,5,大岩 宏明,55,芝2000,良,467(-8),3,,,0.06029908025830443,サファイアウィンド
95,2022100196,202503150006,2025/03/15,大阪,曇,6,HackU6レース,8,16,68.9,9,岩倉 真司,56,芝2000,良,497(+1),10,,,0.014326678452650912,フレイムオブホープ
96,2022100197,202503150007,2025/03/15,大阪,曇,7,HackU7レース,1,1,4.2,1,町田 直人,55,芝2000,良,452(0),1,,,0.30747066683111607,スカーレットウィスパー
97,2022100198,202503150007,2025/03/15,大阪,曇,7,HackU7レース,1,2,87.6,10,小林 晴彦,56,芝2000,良,483(+4),15,,,0.016572444865931527,ストームシーカー
98,2022100199,202503150007,2025/03/15,大阪,曇,7,HackU7レース,2,3,198.2,16,大川 実,55,芝2000,良,501(-2),16,,,0.006337330163562254,ゴールデンエコー
99,2022100200,202503150007,2025/03/15,大阪,曇,7,HackU7レース,2,4,12.2,4,中島 貴俊,56,芝2000,良,467(+10),10,,,0.11339048500109555,トワイライトスプリント
100,2022100201,202503150007,2025/03/15,大阪,曇,7,HackU7レース,3,5,130.6,14,林 圭介,55,芝2000,良,488(-3),14,,,0.009432951064035416,セイロンジェムズ
101,2022100202,202503150007,2025/03/15,大阪,曇,7,HackU7レース,3,6,17.9,5,安西 翔,56,芝2000,良,511(+4),9,,,0.07785569990095399,ドバイブルース
102,2022100203,202503150007,2025/03/15,大阪,曇,7,HackU7レース,4,7,27.8,6,西島 達也,55,芝2000,良,478(+3),2,,,0.050099879717379885,ベルフィーヌ
103,2022100204,202503150007,2025/03/15,大阪,曇,7,HackU7レース,4,8,115.7,13,木村 吉成,56,芝2000,良,481(-3),11,,,0.011278955967460586,プルナチャンドラ
104,2022100205,202503150007,2025/03/15,大阪,曇,7,HackU7レース,5,9,148.2,15,原田 正雄,55,芝2000,良,448(+5),13,,,0.009885577760387407,チザルピーノ
105,2022100206,202503150007,2025/03/15,大阪,曇,7,HackU7レース,5,10,8.6,2,中畑 貴明,56,芝2000,良,452(+1),3,,,0.14918075496988215,プラチナジェット
106,2022100207,202503150007,2025/03/15,大阪,曇,7,HackU7レース,6,11,9.8,3,沼田 真司,55,芝2000,良,490(0),5,,,0.12600949059360053,インオービット
107,2022100208,202503150007,2025/03/15,大阪,曇,7,HackU7レース,6,12,98.2,12,松本 史浩,56,芝2000,良,461(+3),12,,,0.014481967021628874,ロードインフェルノ
108,2022100209,202503150007,2025/03/15,大阪,曇,7,HackU7レース,7,13,92.6,11,竹林 正和,55,芝2000,良,455(+2),4,,,0.01487284497163456,ロストボール
109,2022100210,202503150007,2025/03/15,大阪,曇,7,HackU7レース,7,14,36.8,7,野崎 智浩,56,芝2000,良,485(+5),8,,,0.033385785612972264,ロクシアス
110,2022100211,202503150007,2025/03/15,大阪,曇,7,HackU7レース,8,15,41.0,8,大岩 宏明,55,芝2000,良,467(-8),6,,,0.03629992488928179,ロープスピニング
111,2022100212,202503150007,2025/03/15,大阪,曇,7,HackU7レース,8,16,59.5,9,岩倉 真司,56,芝2000,良,497(+1),7,,,0.023445240669077164,シュバルツガイスト
112,2022100213,202503150008,2025/03/15,大阪,曇,8,HackU8レース,1,1,52.1,8,町田 直人,55,芝2000,良,452(0),7,,,0.016320937137711152,ミライテーラー
113,2022100214,202503150008,2025/03/15,大阪,曇,8,HackU8レース,1,2,100.4,13,小林 晴彦,56,芝2000,良,483(+4),8,,,0.00947430296362992,ロードフロンティア
114,2022100215,202503150008,2025/03/15,大阪,曇,8,HackU8レース,2,3,140.9,15,大川 実,55,芝2000,良,501(-2),6,,,0.006076304393243156,モリノセピア
115,2022100216,202503150008,2025/03/15,大阪,曇,8,HackU8レース,2,4,33.4,7,中島 貴俊,56,芝2000,良,467(+10),12,,,0.027030137983357225,ファミリークレスト
116,2022100217,202503150008,2025/03/15,大阪,曇,8,HackU8レース,3,5,2.6,1,林 圭介,55,芝2000,良,488(-3),5,,,0.33878883665176235,ダノンマカルー
117,2022100218,202503150008,2025/03/15,大阪,曇,8,HackU8レース,3,6,121.7,14,安西 翔,56,芝2000,良,511(+4),15,,,0.0076254138909439195,レディアス
118,2022100219,202503150008,2025/03/15,大阪,曇,8,HackU8レース,4,7,9.1,4,西島 達也,55,芝2000,良,478(+3),1,,,0.09462771327415509,フラッシュアーク
119,2022100220,202503150008,2025/03/15,大阪,曇,8,HackU8レース,4,8,180.8,16,木村 吉成,56,芝2000,良,481(-3),16,,,0.005394510848708255,ニシノコニャック
120,2022100221,202503150008,2025/03/15,大阪,曇,8,HackU8レース,5,9,23.6,6,原田 正雄,55,芝2000,良,448(+5),9,,,0.03561222644786454,サトノガレオン
121,2022100222,202503150008,2025/03/15,大阪,曇,8,HackU8レース,5,10,93.6,12,中畑 貴明,56,芝2000,良,452(+1),11,,,0.008977500297280982,カンザシ
122,2022100223,202503150008,2025/03/15,大阪,曇,8,HackU8レース,6,11,6.1,3,沼田 真司,55,芝2000,良,490(0),2,,,0.1530925869647617,スマイルアップ
123,2022100224,202503150008,2025/03/15,大阪,曇,8,HackU8レース,6,12,72.7,10,松本 史浩,56,芝2000,良,461(+3),13,,,0.012521839513139548,ブルーノート
124,2022100225,202503150008,2025/03/15,大阪,曇,8,HackU8レース,7,13,4.2,2,竹林 正和,55,芝2000,良,455(+2),4,,,0.19518732331268565,テセラリアン
125,2022100226,202503150008,2025/03/15,大阪,曇,8,HackU8レース,7,14,80.2,11,野崎 智浩,56,芝2000,良,485(+5),14,,,0.010968036132293172,キョウエイカンフ
126,2022100227,202503150008,2025/03/15,大阪,曇,8,HackU8レース,8,15,14.6,5,大岩 宏明,55,芝2000,良,467(-8),3,,,0.06499358034484153,スズノマーベリック
127,2022100228,202503150008,2025/03/15,大阪,曇,8,HackU8レース,8,16,68.9,9,岩倉 真司,56,芝2000,良,497(+1),10,,,0.013308749843621777,グランアルティスタ
128,2022100229,202503150009,2025/03/15,大阪,曇,9,HackU9レース,1,1,4.2,1,町田 直人,55,芝2000,良,452(0),1,,,0.32365011499966645,アバンデル
129,2022100230,202503150009,2025/03/15,大阪,曇,9,HackU9レース,1,2,87.6,10,小林 晴彦,56,芝2000,良,483(+4),15,,,0.015265756811520625,プレイリードリーム
130,2022100231,202503150009,2025/03/15,大阪,曇,9,HackU9レース,2,3,198.2,16,大川 実,55,芝2000,良,501(-2),16,,,0.006607311290653084,サンライズソレイユ
131,2022100232,202503150009,2025/03/15,大阪,曇,9,HackU9レース,2,4,12.2,4,中島 貴俊,56,芝2000,良,467(+10),10,,,0.11209714200252123,スピーディブレイク
132,2022100233,202503150009,2025/03/15,大阪,曇,9,HackU9レース,3,5,130.6,14,林 圭介,55,芝2000,良,488(-3),14,,,0.0092998559457598,カナオールウェイズ
133,2022100234,202503150009,2025/03/15,大阪,曇,9,HackU9レース,3,6,17.9,5,安西 翔,56,芝2000,良,511(+4),9,,,0.07310457110115381,ウインマイルート
134,2022100235,202503150009,2025/03/15,大阪,曇,9,HackU9レース,4,7,27.8,6,西島 達也,55,芝2000,良,478(+3),2,,,0.043947348465619845,シュブリーム
135,2022100236,202503150009,2025/03/15,大阪,曇,9,HackU9レース,4,8,115.7,13,木村 吉成,56,芝2000,良,481(-3),11,,,0.011261245361675592,フロムナウオン
136,2022100237,202503150009,2025/03/15,大阪,曇,9,HackU9レース,5,9,148.2,15,原田 正雄,55,芝2000,良,448(+5),13,,,0.00882967338342496,ホウオウサンデー
137,2022100238,202503150009,2025/03/15,大阪,曇,9,HackU9レース,5,10,8.6,2,中畑 貴明,56,芝2000,良,452(+1),3,,,0.14338271437229594,アイザックバローズ
138,2022100239,202503150009,2025/03/15,大阪,曇,9,HackU9レース,6,11,9.8,3,沼田 真司,55,芝2000,良,490(0),5,,,0.13212054565155373,ノーブルクライ
139,2022100240,202503150009,2025/03/15,大阪,曇,9,HackU9レース,6,12,98.2,12,松本 史浩,56,芝2000,良,461(+3),12,,,0.012470081426307492,オリエンタルナイト
140,2022100241,202503150009,2025/03/15,大阪,曇,9,HackU9レース,7,13,92.6,11,竹林 正和,55,芝2000,良,455(+2),4,,,0.013397603310920223,ハイラント
141,2022100242,202503150009,2025/03/15,大阪,曇,9,HackU9レース,7,14,36.8,7,野崎 智浩,56,芝2000,良,485(+5),8,,,0.03848027697908435,スティンガーグラス
142,2022100243,202503150009,2025/03/15,大阪,曇,9,HackU9レース,8,15,41.0,8,大岩 宏明,55,芝2000,良,467(-8),6,,,0.03242473407908348,ロゼル
143,2022100244,202503150009,2025/03/15,大阪,曇,9,HackU9レース,8,16,59.5,9,岩倉 真司,56,芝2000,良,497(+1),7,,,0.023661024818759438,ケイケイ
144,2022100245,202503150010,2025/03/15,大阪,曇,10,HackU10レース,1,1,52.1,8,町田 直人,55,芝2000,良,452(0),7,,,0.017814447490925013,ウインレイアー
145,2022100246,202503150010,2025/03/15,大阪,曇,10,HackU10レース,1,2,100.4,13,小林 晴彦,56,芝2000,良,483(+4),8,,,0.008643329095727376,ウインレイアー
146,2022100247,202503150010,2025/03/15,大阪,曇,10,HackU10レース,2,3,140.9,15,大川 実,55,芝2000,良,501(-2),6,,,0.006294166420541315,トーセントラム
147,2022100248,202503150010,2025/03/15,大阪,曇,10,HackU10レース,2,4,33.4,7,中島 貴俊,56,芝2000,良,467(+10),12,,,0.026899263774281472,ブルトンクール
148,2022100249,202503150010,2025/03/15,大阪,曇,10,HackU10レース,3,5,2.6,1,林 圭介,55,芝2000,良,488(-3),5,,,0.3178625694938215,ルージュイストリア
149,2022100250,202503150010,2025/03/15,大阪,曇,10,HackU10レース,3,6,121.7,14,安西 翔,56,芝2000,良,511(+4),15,,,0.007313075489603067,サロニコス
150,2022100251,202503150010,2025/03/15,大阪,曇,10,HackU10レース,4,7,9.1,4,西島 達也,55,芝2000,良,478(+3),1,,,0.0952314119569851,ユキノロイヤル
151,2022100252,202503150010,2025/03/15,大阪,曇,10,HackU10レース,4,8,180.8,16,木村 吉成,56,芝2000,良,481(-3),16,,,0.004973421347183605,ツルマウカタチ
152,2022100253,202503150010,2025/03/15,大阪,曇,10,HackU10レース,5,9,23.6,6,原田 正雄,55,芝2000,良,448(+5),9,,,0.036843622459183725,ララマセラシオン
153,2022100254,202503150010,2025/03/15,大阪,曇,10,HackU10レース,5,10,93.6,12,中畑 貴明,56,芝2000,良,452(+1),11,,,0.009352114187424225,ジッピーレーサー
154,2022100255,202503150010,2025/03/15,大阪,曇,10,HackU10レース,6,11,6.1,3,沼田 真司,55,芝2000,良,490(0),2,,,0.15851690833270488,ウインアイオライト
155,2022100256,202503150010,2025/03/15,大阪,曇,10,HackU10レース,6,12,72.7,10,松本 史浩,56,芝2000,良,461(+3),13,,,0.012420887169164957,ラレーヌデリス
156,2022100257,202503150010,2025/03/15,大阪,曇,10,HackU10レース,7,13,4.2,2,竹林 正和,55,芝2000,良,455(+2),4,,,0.210053046125168,ピックアチェリー
